Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic
6.1,6,77,4200,126.0,83.0
6.2,8,75,10000,125.0,80.0
6.2,8,75,10000,125.0,80.0
5.9,8,85,3000,140.0,90.0
5.9,8,85,3000,140.0,90.0
5.9,8,85,3000,140.0,90.0
6.3,7,82,3500,140.0,90.0
7.8,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
6.1,8,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
6.1,8,70,8000,120.0,80.0
6.0,8,70,8000,120.0,80.0
6.0,8,70,8000,120.0,80.0
6.0,8,70,8000,120.0,80.0
6.5,7,80,4000,132.0,87.0
6.0,8,70,8000,120.0,80.0
6.5,7,80,4000,132.0,87.0
7.6,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.9,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.9,6,70,8000,120.0,80.0
7.9,6,70,8000,120.0,80.0
7.9,6,70,8000,120.0,80.0
6.4,7,78,4100,130.0,86.0
6.4,7,78,4100,130.0,86.0
7.9,4,69,6800,117.0,76.0
6.1,8,72,5000,125.0,80.0
7.7,6,70,8000,120.0,80.0
6.1,8,72,5000,125.0,80.0
6.1,8,72,5000,125.0,80.0
7.6,6,70,8000,120.0,80.0
7.6,6,70,8000,120.0,80.0
7.6,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.8,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.7,6,70,8000,120.0,80.0
7.5,3,70,8000,120.0,80.0
7.5,3,70,8000,120.0,80.0
6.0,8,72,5000,125.0,80.0
7.6,6,70,8000,120.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
7.7,6,70,8000,120.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
7.7,6,70,8000,120.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.2,8,72,5000,125.0,80.0
6.2,8,72,5000,125.0,80.0
6.2,8,72,5000,125.0,80.0
6.2,8,72,5000,125.0,80.0
7.2,6,68,7000,118.0,76.0
6.0,8,72,5000,125.0,80.0
6.2,6,76,5500,128.0,85.0
6.2,6,76,5500,128.0,85.0
6.1,8,72,5000,125.0,80.0
6.1,8,72,5000,125.0,80.0
6.1,8,72,5000,125.0,80.0
6.1,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
6.0,8,72,5000,125.0,80.0
5.8,8,81,5200,131.0,86.0
5.8,8,81,5200,131.0,86.0
6.7,5,70,5600,128.0,84.0
6.7,5,70,5600,128.0,84.0
7.5,5,70,8000,120.0,80.0
7.2,4,68,7000,115.0,75.0
7.2,4,65,5000,125.0,80.0
7.2,4,65,5000,125.0,80.0
7.3,4,65,5000,125.0,80.0
7.3,4,65,5000,125.0,80.0
7.3,4,65,5000,125.0,80.0
7.3,4,65,5000,125.0,80.0
7.5,5,70,8000,120.0,80.0
7.4,5,84,3300,135.0,88.0
7.2,4,68,7000,115.0,75.0
7.1,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.1,4,68,7000,115.0,75.0
7.1,4,68,7000,115.0,75.0
7.1,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
6.6,7,74,4800,129.0,84.0
7.2,4,68,7000,115.0,75.0
6.6,7,74,4800,129.0,84.0
6.1,6,77,4200,126.0,83.0
7.8,4,68,7000,120.0,80.0
7.8,4,68,7000,120.0,80.0
7.4,5,68,8000,130.0,85.0
7.2,4,68,7000,115.0,75.0
7.4,5,68,8000,130.0,85.0
7.2,4,68,7000,115.0,75.0
7.4,5,68,8000,130.0,85.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.2,4,68,7000,115.0,75.0
7.5,4,70,8000,120.0,80.0
7.3,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.3,5,68,8000,130.0,85.0
7.3,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.3,5,68,8000,130.0,85.0
7.3,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.3,5,68,8000,130.0,85.0
7.3,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.1,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.1,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.1,5,68,8000,130.0,85.0
7.1,4,68,7000,115.0,75.0
7.1,4,68,7000,115.0,75.0
7.1,5,68,8000,130.0,85.0
7.4,5,84,3300,135.0,88.0
7.2,5,68,8000,130.0,85.0
6.5,7,80,4000,132.0,87.0
6.9,6,75,5500,128.0,85.0
8.0,3,67,7500,115.0,78.0
8.0,3,67,7500,115.0,78.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,5,68,8000,130.0,85.0
7.2,6,73,7300,119.0,77.0
7.2,6,73,7300,119.0,77.0
7.9,5,68,8000,130.0,85.0
7.9,5,68,8000,130.0,85.0
7.6,5,70,8000,130.0,85.0
7.3,6,72,6200,121.0,79.0
7.1,6,72,6000,125.0,82.0
7.1,6,72,6000,125.0,82.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.6,5,70,8000,130.0,85.0
7.6,5,70,8000,130.0,85.0
7.6,5,70,8000,130.0,85.0
