Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-01-01,6.1,6,77,4200,126.0,83.0,0
2021-01-02,6.2,8,75,10000,125.0,80.0,2
2021-01-03,6.2,8,75,10000,125.0,80.0,2
2021-01-04,5.9,8,85,3000,140.0,90.0,0
2021-01-05,5.9,8,85,3000,140.0,90.0,0
2021-01-06,5.9,8,85,3000,140.0,90.0,0
2021-01-07,6.3,7,82,3500,140.0,90.0,0
2021-01-08,7.8,6,70,8000,120.0,80.0,1
2021-01-09,7.8,6,70,8000,120.0,80.0,1
2021-01-10,7.8,6,70,8000,120.0,80.0,1
2021-01-11,6.1,8,70,8000,120.0,80.0,1
2021-01-12,7.8,6,70,8000,120.0,80.0,1
2021-01-13,6.1,8,70,8000,120.0,80.0,1
2021-01-14,6.0,8,70,8000,120.0,80.0,1
2021-01-15,6.0,8,70,8000,120.0,80.0,1
2021-01-16,6.0,8,70,8000,120.0,80.0,1
2021-01-17,6.5,7,80,4000,132.0,87.0,0
2021-01-18,6.0,8,70,8000,120.0,80.0,1
2021-01-19,6.5,7,80,4000,132.0,87.0,0
2021-01-20,7.6,6,70,8000,120.0,80.0,1
2021-01-21,7.7,6,70,8000,120.0,80.0,1
2021-01-22,7.7,6,70,8000,120.0,80.0,1
2021-01-23,7.7,6,70,8000,120.0,80.0,1
2021-01-24,7.7,6,70,8000,120.0,80.0,1
2021-01-25,7.8,6,70,8000,120.0,80.0,1
2021-01-26,7.9,6,70,8000,120.0,80.0,1
2021-01-27,7.8,6,70,8000,120.0,80.0,1
2021-01-28,7.9,6,70,8000,120.0,80.0,1
2021-01-29,7.9,6,70,8000,120.0,80.0,1
2021-01-30,7.9,6,70,8000,120.0,80.0,1
2021-01-31,6.4,7,78,4100,130.0,86.0,0
2021-02-01,6.4,7,78,4100,130.0,86.0,0
2021-02-02,7.9,4,69,6800,117.0,76.0,1
2021-02-03,6.1,8,72,5000,125.0,80.0,0
2021-02-04,7.7,6,70,8000,120.0,80.0,1
2021-02-05,6.1,8,72,5000,125.0,80.0,0
2021-02-06,6.1,8,72,5000,125.0,80.0,0
2021-02-07,7.6,6,70,8000,120.0,80.0,1
2021-02-08,7.6,6,70,8000,120.0,80.0,1
2021-02-09,7.6,6,70,8000,120.0,80.0,1
2021-02-10,7.7,6,70,8000,120.0,80.0,1
2021-02-11,7.7,6,70,8000,120.0,80.0,1
2021-02-12,7.7,6,70,8000,120.0,80.0,1
2021-02-13,7.8,6,70,8000,120.0,80.0,1
2021-02-14,7.7,6,70,8000,120.0,80.0,1
2021-02-15,7.8,6,70,8000,120.0,80.0,1
2021-02-16,7.7,6,70,8000,120.0,80.0,1
2021-02-17,7.8,6,70,8000,120.0,80.0,1
2021-02-18,7.7,6,70,8000,120.0,80.0,1
2021-02-19,7.7,6,70,8000,120.0,80.0,1
2021-02-20,7.5,3,70,8000,120.0,80.0,1
2021-02-21,7.5,3,70,8000,120.0,80.0,1
2021-02-22,6.0,8,72,5000,125.0,80.0,0
2021-02-23,7.6,6,70,8000,120.0,80.0,1
2021-02-24,6.0,8,72,5000,125.0,80.0,0
2021-02-25,6.0,8,72,5000,125.0,80.0,0
2021-02-26,7.7,6,70,8000,120.0,80.0,1
2021-02-27,6.0,8,72,5000,125.0,80.0,0
2021-02-28,6.0,8,72,5000,125.0,80.0,0
2021-03-01,7.7,6,70,8000,120.0,80.0,1
2021-03-02,6.0,8,72,5000,125.0,80.0,0
2021-03-03,6.0,8,72,5000,125.0,80.0,0
2021-03-04,6.2,8,72,5000,125.0,80.0,0
2021-03-05,6.2,8,72,5000,125.0,80.0,0
2021-03-06,6.2,8,72,5000,125.0,80.0,0
2021-03-07,6.2,8,72,5000,125.0,80.0,0
2021-03-08,7.2,6,68,7000,118.0,76.0,1
2021-03-09,6.0,8,72,5000,125.0,80.0,0
2021-03-10,6.2,6,76,5500,128.0,85.0,1
2021-03-11,6.2,6,76,5500,128.0,85.0,1
2021-03-12,6.1,8,72,5000,125.0,80.0,0
2021-03-13,6.1,8,72,5000,125.0,80.0,0
2021-03-14,6.1,8,72,5000,125.0,80.0,0
2021-03-15,6.1,8,72,5000,125.0,80.0,0
2021-03-16,6.0,8,72,5000,125.0,80.0,0
2021-03-17,6.0,8,72,5000,125.0,80.0,0
2021-03-18,6.0,8,72,5000,125.0,80.0,0
2021-03-19,6.0,8,72,5000,125.0,80.0,0
2021-03-20,6.0,8,72,5000,125.0,80.0,0
2021-03-21,6.0,8,72,5000,125.0,80.0,0
2021-03-22,5.8,8,81,5200,131.0,86.0,1
2021-03-23,5.8,8,81,5200,131.0,86.0,1
2021-03-24,6.7,5,70,5600,128.0,84.0,1
2021-03-25,6.7,5,70,5600,128.0,84.0,1
2021-03-26,7.5,5,70,8000,120.0,80.0,1
2021-03-27,7.2,4,68,7000,115.0,75.0,1
2021-03-28,7.2,4,65,5000,125.0,80.0,0
2021-03-29,7.2,4,65,5000,125.0,80.0,0
2021-03-30,7.3,4,65,5000,125.0,80.0,0
2021-03-31,7.3,4,65,5000,125.0,80.0,0
2021-04-01,7.3,4,65,5000,125.0,80.0,0
2021-04-02,7.3,4,65,5000,125.0,80.0,0
2021-04-03,7.5,5,70,8000,120.0,80.0,1
2021-04-04,7.4,5,84,3300,135.0,88.0,0
2021-04-05,7.2,4,68,7000,115.0,75.0,1
2021-04-06,7.1,4,68,7000,115.0,75.0,1
2021-04-07,7.2,4,68,7000,115.0,75.0,1
2021-04-08,7.1,4,68,7000,115.0,75.0,1
2021-04-09,7.1,4,68,7000,115.0,75.0,1
2021-04-10,7.1,4,68,7000,115.0,75.0,1
