Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-01-03,6.1,6,77,4200,126.0,83.0,0
2021-01-10,6.2,8,75,10000,125.0,80.0,2
2021-01-17,6.2,8,75,10000,125.0,80.0,2
2021-01-24,5.9,8,85,3000,140.0,90.0,0
2021-01-31,5.9,8,85,3000,140.0,90.0,0
2021-02-07,5.9,8,85,3000,140.0,90.0,0
2021-02-14,6.3,7,82,3500,140.0,90.0,0
2021-02-21,7.8,6,70,8000,120.0,80.0,1
2021-02-28,7.8,6,70,8000,120.0,80.0,1
2021-03-07,7.8,6,70,8000,120.0,80.0,1
2021-03-14,6.1,8,70,8000,120.0,80.0,1
2021-03-21,7.8,6,70,8000,120.0,80.0,1
2021-03-28,6.1,8,70,8000,120.0,80.0,1
2021-04-04,6.0,8,70,8000,120.0,80.0,1
2021-04-11,6.0,8,70,8000,120.0,80.0,1
2021-04-18,6.0,8,70,8000,120.0,80.0,1
2021-04-25,6.5,7,80,4000,132.0,87.0,0
2021-05-02,6.0,8,70,8000,120.0,80.0,1
2021-05-09,6.5,7,80,4000,132.0,87.0,0
2021-05-16,7.6,6,70,8000,120.0,80.0,1
2021-05-23,7.7,6,70,8000,120.0,80.0,1
2021-05-30,7.7,6,70,8000,120.0,80.0,1
2021-06-06,7.7,6,70,8000,120.0,80.0,1
2021-06-13,7.7,6,70,8000,120.0,80.0,1
2021-06-20,7.8,6,70,8000,120.0,80.0,1
2021-06-27,7.9,6,70,8000,120.0,80.0,1
2021-07-04,7.8,6,70,8000,120.0,80.0,1
2021-07-11,7.9,6,70,8000,120.0,80.0,1
2021-07-18,7.9,6,70,8000,120.0,80.0,1
2021-07-25,7.9,6,70,8000,120.0,80.0,1
2021-08-01,6.4,7,78,4100,130.0,86.0,0
2021-08-08,6.4,7,78,4100,130.0,86.0,0
2021-08-15,7.9,4,69,6800,117.0,76.0,1
2021-08-22,6.1,8,72,5000,125.0,80.0,0
2021-08-29,7.7,6,70,8000,120.0,80.0,1
2021-09-05,6.1,8,72,5000,125.0,80.0,0
2021-09-12,6.1,8,72,5000,125.0,80.0,0
2021-09-19,7.6,6,70,8000,120.0,80.0,1
2021-09-26,7.6,6,70,8000,120.0,80.0,1
2021-10-03,7.6,6,70,8000,120.0,80.0,1
2021-10-10,7.7,6,70,8000,120.0,80.0,1
2021-10-17,7.7,6,70,8000,120.0,80.0,1
2021-10-24,7.7,6,70,8000,120.0,80.0,1
2021-10-31,7.8,6,70,8000,120.0,80.0,1
2021-11-07,7.7,6,70,8000,120.0,80.0,1
2021-11-14,7.8,6,70,8000,120.0,80.0,1
2021-11-21,7.7,6,70,8000,120.0,80.0,1
2021-11-28,7.8,6,70,8000,120.0,80.0,1
2021-12-05,7.7,6,70,8000,120.0,80.0,1
2021-12-12,7.7,6,70,8000,120.0,80.0,1
2021-12-19,7.5,3,70,8000,120.0,80.0,1
